imgtype,timestamp,id,plantbarcode,measurementlabel,image,sample,trait,value,label
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.5582434346736407,61.57
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.7870763866187207,61.96
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.8088700010896808,62.35
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.6672115070284408,62.75
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.8633540372670807,63.14
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.8742508445025607,63.53
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.9723221096218806,63.92
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,2.157567832625041,64.31
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,2.179361447096001,64.71
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,2.113980603683121,65.1
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,2.3101231339217607,65.49
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,2.560749700337801,65.88
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,2.059496567505721,66.27
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.6672115070284408,66.67
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.6781083142639208,67.06
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,2.0159093385638007,67.45
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,2.059496567505721,67.84
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,2.157567832625041,68.24
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.8633540372670807,68.63
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.3947913261414404,69.02
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.9832189168573606,69.41
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.5909338563800808,69.8
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.7870763866187207,70.2
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.7870763866187207,70.59
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.7107987359703605,70.98
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.1768551814318404,71.37
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.6890051214994009,71.76
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.3947913261414404,72.16
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.5255530129672006,72.55
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.1550615669608804,72.94
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.1877519886673205,73.33
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.1441647597254003,73.73
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.1005775307834804,74.12
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.6320148196578402,74.51
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,1.1877519886673205,74.9
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.6320148196578402,75.29
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.8390541571319604,75.69
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.5121499400675602,76.08
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.5884275907159202,76.47
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.5339435545385203,76.86
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.7300860847771603,77.25
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.6538084341288003,77.65
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.5775307834804402,78.04
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.43587228941920014,78.43
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.4467690966546802,78.82
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.4140786749482402,79.22
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.5557371690094802,79.61
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.37049144600632017,80.0
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.40318186771276016,80.39
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.4467690966546802,80.78
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.37049144600632017,81.18
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.2506265664160401,81.57
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.2615233736515201,81.96
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.2615233736515201,82.35
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.1961425302386401,82.75
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.21793614470960007,83.14
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.2070393374741201,83.53
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.2942137953579601,83.92
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.15255530129672007,84.31
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.1961425302386401,84.71
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.14165849406124004,85.1
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.10896807235480004,85.49
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.13076168682576006,85.88
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.13076168682576006,86.27
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.15255530129672007,86.67
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.09807126511932004,87.06
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.09807126511932004,87.45
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.06538084341288003,87.84
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.09807126511932004,88.24
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.11986487959028005,88.63
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.06538084341288003,89.02
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.021793614470960006,89.41
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.05448403617740002,89.8
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.05448403617740002,90.2
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.04358722894192001,90.59
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.05448403617740002,90.98
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.05448403617740002,91.37
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.010896807235480003,91.76
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.0,92.16
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.010896807235480003,92.55
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.0,92.94
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.010896807235480003,93.33
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.010896807235480003,93.73
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.021793614470960006,94.12
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.010896807235480003,94.51
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.0,94.9
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.021793614470960006,95.29
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.021793614470960006,95.69
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.0,96.08
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.010896807235480003,96.47
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.0,96.86
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.0,97.25
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.010896807235480003,97.65
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.0,98.04
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.0,98.43
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.021793614470960006,98.82
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.0,99.22
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.0,99.61
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,saturation_frequencies,0.021793614470960006,100.0
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,0.0
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,0.39
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,0.78
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,value_frequencies,0.0,1.18
